1.7734886685756395,-0.16742941084854923,0.0,0.0,0.0,-0.01836033207740098,0.9998314348959066
4.055349454840435,-0.15739097038083827,0.0,0.0,0.0,0.004175804480609613,0.9999912812904619
6.867693929752312,-0.12248741007831976,0.0,0.0,0.0,0.008408351089966543,0.9999646491911341
9.091207488884933,-0.09896402914672953,0.0,0.0,0.0,0.006333314653394179,0.9999799443616363
10.054206743015802,-0.04673648124311436,0.0,0.0,0.0,0.1915920337383342,0.9814746520455884
10.054206743015802,-0.04673648124311436,0.0,0.0,0.0,0.1915920337383342,0.9814746520455884
10.070997551680723,-0.04215954259249455,0.0,0.0,0.0,0.20831106632768737,0.9780626256254873
10.75193201130903,0.6281200988941482,0.0,0.0,0.0,0.6219526623861409,0.783054842109281
10.76909406347709,0.6546785192809028,0.0,0.0,0.0,0.633800827187124,0.7734962905256346
10.779191930928473,0.7039952341394977,0.0,0.0,0.0,0.6561915140613541,0.7545943922889088
10.789917781277635,0.7535899827731802,0.0,0.0,0.0,0.6703708071813692,0.7420262669737503
10.789917781277635,0.7535899827731802,0.0,0.0,0.0,0.6703708071813692,0.7420262669737503
10.789917781277635,0.7535899827731802,0.0,0.0,0.0,0.6703708071813692,0.7420262669737503
10.789917781277635,0.7535899827731802,0.0,0.0,0.0,0.6703708071813692,0.7420262669737503
10.793859512656853,0.7718086666533648,0.0,0.0,0.0,0.6748660022458686,0.7379402950189666
10.704768184055432,3.3291231159103942,0.0,0.0,0.0,0.6882677479368159,0.7254567576017082
10.743993310104193,6.335134273932976,0.0,0.0,0.0,0.726061237297414,0.6876300456598361
10.651421441545104,8.99825329394151,0.0,0.0,0.0,0.7201944077080251,0.6937723078259084
10.623917296824438,10.326375889593173,0.0,0.0,0.0,0.6923155107931505,0.7215949234267236
10.624298251221603,11.201296156733116,0.0,0.0,0.0,0.7054809333030203,0.7087288993302724
10.624642507923486,11.273110326725421,0.0,0.0,0.0,0.7054809248394092,0.7087289077550962
10.624642507923486,11.273110326725421,0.0,0.0,0.0,0.7054809248394092,0.7087289077550962
10.624720465936512,11.291130155723248,0.0,0.0,0.0,0.7056702278198564,0.7085404219722906
10.624793072314564,11.309017506724093,0.0,0.0,0.0,0.7056702292300832,0.7085404205677766
10.624793072314564,11.309017506724093,0.0,0.0,0.0,0.7056702292300832,0.7085404205677766
10.624793072314564,11.309017506724093,0.0,0.0,0.0,0.7056702292300832,0.7085404205677766
10.624793072314564,11.309017506724093,0.0,0.0,0.0,0.7056702292300832,0.7085404205677766
10.377880215851809,12.185008158659466,0.0,0.0,0.0,-0.9828492041991137,-0.18441106746930608
10.377880215851809,12.185008158659466,0.0,0.0,0.0,-0.9828492041991137,-0.18441106746930608
10.352299146566892,12.196095254660268,0.0,0.0,0.0,-0.9859745462869504,-0.16689575810739607
10.352299146566892,12.196095254660268,0.0,0.0,0.0,-0.9859745462869504,-0.16689575810739607
