1.2295006363504664,-0.19506763950326678,0.0,0.0,0.0,-0.010060897460670265,0.9999493878903501
7.478539725866529,0.12766759530498073,0.0,0.0,0.0,0.004971125644243381,0.9999876438785777
9.067925898540175,0.2616528342645083,0.0,0.0,0.0,0.04401317364905051,0.9990309507444395
9.717446403157531,0.9028788377850065,0.0,0.0,0.0,0.6553437820264272,0.7553307403775502
9.361192555538107,9.451619974111239,0.0,0.0,0.0,0.6942849197552738,0.7197002502434002
9.113148541167147,11.555740505350608,0.0,0.0,0.0,0.7384594949692564,0.6742978379690614
7.924673376771565,12.406474349146595,0.0,0.0,0.0,-0.9974927140693068,0.07076924034245427
1.1796914149423539,12.134994815352638,0.0,0.0,0.0,-0.9998101773720378,0.01948356290041367
0.6175260708725323,9.5512119880143,0.0,0.0,0.0,-0.6878967602697382,0.725808547215034
0.7424744415923599,2.504517214673745,0.0,0.0,0.0,-0.7349909345774363,0.6780769322790643
0.7141005749325462,0.7034068742788624,0.0,0.0,0.0,-0.6163217231014847,0.7874944657794218
