-0.8868218811839877,1.2621575995830838,0.0,0.0,0,0,0
-1.2400213406463552,1.4922594555627242,0.0,0.0,0,0,0
-2.0267178286865812,1.9578841634379942,0.0,0.0,0,0,0
-2.8302168057730857,2.438466820121518,0.0,0.0,0,0,0
-3.345262631178496,2.6002484145754243,0.0,0.0,0,0,0
-3.487523862122821,2.5315681462784667,0.0,0.0,0,0,0
-3.161625896498614,2.21906959220622,0.0,0.0,0,0,0
-2.0548351929797377,1.7454364605490071,0.0,0.0,0,0,0
-1.0468005776704923,0.6438774239099332,0.0,0.0,0,0,0
-0.3804802789612152,-0.33817968201436077,0.0,0.0,0,0,0
-0.4208540731753606,-0.4258543822818468,0.0,0.0,0,0,0
