-62.873976376993866,30.65500687276414,0.0,0.0,0.0,0.9996915639567439,0.024834994538345312
-62.874065670371095,30.655011300586587,0.0,0.0,0.0,0.9996939316553106,0.024739503057811307
-62.87397644481665,30.655006933552272,0.0,0.0,0.0,0.9996981636357674,0.02456789822664085
-62.87397644080022,30.65500693341974,0.0,0.0,0.0,0.9996981636514605,0.0245678975880691
-62.87397644080009,30.65500693342223,0.0,0.0,0.0,0.9996981636514605,0.0245678975880691
-62.87397644080009,30.655006933422356,0.0,0.0,0.0,0.9996981636514605,0.0245678975880691
-62.87397644080007,30.655006933422385,0.0,0.0,0.0,0.9996981636514605,0.0245678975880691
-62.87397644080007,30.655006933422385,0.0,0.0,0.0,0.9996981636514605,0.0245678975880691
-65.45187817925023,30.559576476271545,0.0,0.0,0.0,0.9992712969558322,-0.03816903300071239
-68.91800416101381,30.8558387824693,0.0,0.0,0.0,0.9994357898523945,0.033587229152170606
-72.17025809262684,32.425115270514716,0.0,0.0,0.0,0.9333883111631931,0.3588680266949428
-74.3127817783724,33.448380247842884,0.0,0.0,0.0,0.9990260844704633,0.04412349201519172
-76.12677670444452,33.388632856503456,0.0,0.0,0.0,0.9993784704989142,-0.035251563132024266
-79.42892717184522,33.22687879162239,0.0,0.0,0.0,0.9999960149355029,-0.0028231388760473486
-83.57440496848733,33.31122824553919,0.0,0.0,0.0,0.999421884338499,0.033998486808734796
-87.80334388321134,33.48566109499684,0.0,0.0,0.0,0.9996306228340267,0.027177525502818767
-91.14540941827008,33.68016441125931,0.0,0.0,0.0,0.9976775002618171,0.06811464946200907
-94.41745427221105,33.93534902914495,0.0,0.0,0.0,0.9999879341109208,0.004912395807854575
-98.82574221085605,33.87742774614884,0.0,0.0,0.0,0.9998548102592808,0.017039906143453742
-103.25767374123606,33.866451392677945,0.0,0.0,0.0,0.999669205149084,-0.025719258865658068
-107.62793437337884,34.318204614780385,0.0,0.0,0.0,0.9967041810601733,0.08112197887852923
-112.03364800290613,34.87815469520669,0.0,0.0,0.0,0.996611015785816,0.082258636108094
-115.62069991875148,35.40449547622241,0.0,0.0,0.0,0.9805394272977849,0.19632226443919204
-117.2523325388724,35.84059177791491,0.0,0.0,0.0,0.9940228070243471,0.10917261156277899
-117.25168718938127,35.84045975323616,0.0,0.0,0.0,0.9941008859572236,0.10845934048786637
-117.2515702571995,35.84043829646454,0.0,0.0,0.0,0.994127326783338,0.10821671840623373
-117.251570253059,35.84043831838305,0.0,0.0,0.0,0.9941273267281564,0.10821671891315765
-117.25157025286566,35.84043831926058,0.0,0.0,0.0,0.9941273267281564,0.10821671891315765
